Id,Sales
1,4071.66064453
857,4343.35546875
1713,4988.87109375
2569,5670.66015625
3425,7937.17578125
4281,4299.32373047
5137,3747.75610352
5993,3725.890625
6849,3700.23242188
7705,3631.60131836
8561,3986.82519531
9417,6116.87646484
10273,4654.19384766
11129,4386.60791016
11985,4623.30859375
12841,5262.23193359
13697,5100.13378906
14553,5091.59814453
15409,8471.79492188
16265,4152.81835938
17121,3886.67236328
17977,3479.85449219
18833,3375.38330078
19689,3518.65625
20545,3890.94580078
21401,7770.21191406
22257,3690.8762207
23113,3933.47802734
23969,4478.77294922
24825,4486.56396484
25681,5030.77978516
26537,5754.25341797
27393,8882.33496094
28249,4384.83398438
29105,3814.02758789
29961,3754.83447266
30817,3706.88134766
31673,3632.68237305
32529,4290.06494141
33385,7488.49755859
34241,3899.34692383
35097,4484.88623047
35953,4550.92529297
36809,4920.51367188
37665,5223.23535156
38521,5698.75830078
39377,8158.22607422
40233,4634.28076172
2,7446.43261719
858,7818.31054688
1714,8667.23046875
2570,10225.4892578
3426,4949.68994141
4282,4002.51342773
5138,5787.47851562
5994,6113.55175781
6850,6151.02099609
7706,6080.39160156
8562,6199.20117188
9418,4344.63574219
10274,4192.98974609
11130,8154.51513672
11986,8429.58398438
12842,8756.1953125
13698,9573.68359375
14554,12183.0
15410,4913.89550781
16266,3865.54492188
17122,6261.50341797
17978,5284.81201172
18834,5321.13037109
19690,5428.01513672
20546,5401.90087891
21402,5493.04833984
22258,4073.01245117
23114,7899.85058594
23970,8205.84570312
24826,8258.67285156
25682,9110.53222656
26538,10396.1162109
27394,5475.10595703
28250,4132.91650391
29106,6042.94287109
29962,5830.78662109
30818,5867.06640625
31674,5880.40576172
32530,6664.51660156
33386,5032.73828125
34242,4379.84277344
35098,7900.12939453
35954,7869.76123047
36810,8448.7578125
37666,9042.6015625
38522,9969.74707031
39378,5723.63720703
40234,4979.30566406
3,8781.97265625
859,9681.18066406
1715,10386.6611328
2571,12476.3964844
3427,3788.74902344
4283,6249.82666016
5139,8825.359375
5995,8458.86035156
6851,8426.79492188
7707,8889.88671875
8563,9123.62011719
9419,3436.27783203
10275,5927.33740234
11131,10060.9912109
11987,10200.40625
12843,10491.1015625
13699,11928.9287109
14555,15033.2304688
15411,4658.34667969
16267,6897.66162109
17123,10022.0683594
17979,9531.81738281
18835,9204.28417969
19691,8626.30078125
20547,9367.99121094
21403,5425.75830078
22259,6891.77587891
23115,11137.4052734
23971,10843.5615234
24827,11161.0761719
25683,11670.9580078
26539,13810.1005859
27395,5528.96679688
28251,7224.07617188
29107,10200.7763672
29963,9815.27734375
30819,9371.53027344
31675,9629.67382812
32531,10364.1582031
33387,4905.43310547
34243,6941.00195312
35099,11396.4462891
35955,11059.6455078
36811,11357.4912109
37667,12072.6865234
38523,14117.6660156
39379,5610.75585938
40235,7701.53369141
4,7227.34960938
860,7070.43798828
1716,7837.76025391
2572,9993.22363281
3428,4068.69042969
4284,3372.99804688
5140,5456.87890625
5996,6006.10888672
6852,5517.13476562
7708,5689.38964844
8564,6152.44091797
9420,3476.81518555
10276,3293.26196289
11132,6917.45361328
11988,7889.21875
12844,7992.19042969
13700,8636.04785156
14556,11145.5556641
15412,4256.49707031
16268,3499.19506836
17124,5481.98291016
17980,5143.83056641
18836,4711.70507812
19692,4693.15283203
20548,5274.60888672
21404,4808.73095703
22260,3293.68920898
23116,6234.79833984
23972,6770.3359375
24828,6414.55273438
25684,7459.42724609
26540,9253.96582031
27396,4625.96875
28252,3356.09619141
29108,4855.34277344
29964,5264.68701172
30820,4869.00585938
31676,4935.09912109
32532,5987.14208984
33388,3963.55395508
34244,3318.1875
35100,6159.22851562
35956,6391.47949219
36812,6715.81494141
37668,7221.78857422
38524,8729.25292969
39380,4408.58886719
40236,3657.70483398
5,7216.21826172
861,7840.72851562
1717,8275.546875
2573,10358.6835938
3429,3371.7980957
4285,6190.08984375
5141,6390.17480469
5997,6176.71923828
6853,6295.91503906
7709,6277.6796875
8565,6865.29003906
9421,3157.19360352
10277,6053.63867188
11133,7743.46630859
11989,8110.45751953
12845,8765.49609375
13701,9464.59863281
14557,11410.1279297
15413,3069.05688477
16269,6204.58398438
17125,7205.30371094
17981,5919.08837891
18837,5980.82373047
19693,6136.15429688
20549,6897.95800781
21405,3411.65649414
22261,5818.54150391
23117,7861.02880859
23973,8142.11914062
24829,8324.68457031
25685,8933.25976562
26541,10681.0136719
27397,3763.53393555
28253,6018.06542969
29109,6830.61328125
29965,6222.6015625
30821,6392.00341797
31677,6148.10595703
32533,7138.44433594
33389,3771.4909668
34245,6151.78369141
35101,7581.71923828
35957,7631.50390625
36813,7855.96972656
37669,8604.67285156
38525,10323.8574219
39381,4149.33007812
40237,6510.203125
6,5518.70800781
862,5810.07324219
1718,6643.95898438
2574,7597.43457031
3430,5861.55078125
4286,4501.34033203
5142,4874.79638672
5998,5244.16308594
6854,5211.80371094
7710,5215.73291016
8566,5579.10400391
9422,4958.45117188
10278,4487.38964844
11134,5401.6484375
11990,5886.04003906
12846,5920.48876953
13702,6645.75292969
14558,7751.55810547
15414,5298.41503906
16270,4289.27539062
17126,4987.41992188
17982,4480.93505859
18838,4579.57910156
19694,4542.57617188
20550,5352.77880859
21406,6303.89501953
22262,4372.82128906
23118,5166.05615234
23974,5390.94726562
24830,5285.44238281
25686,6147.578125
26542,7309.36132812
27398,6458.59033203
28254,4677.53759766
29110,4715.90917969
29966,4903.59912109
30822,4800.29394531
31678,4839.22460938
32534,5838.61132812
33390,5853.81835938
34246,4780.17529297
35102,5532.94482422
35958,5573.83251953
36814,5685.31005859
37670,6162.21972656
38526,7375.41503906
39382,5694.37890625
40238,4831.2734375
7,7608.87841797
863,8184.85791016
1719,8623.10839844
2575,10041.5585938
3431,3279.51147461
4287,5344.42724609
5143,6577.73242188
5999,6721.99902344
6855,6974.61572266
